tile,id,xmin,ymin,xmax,ymax,confidence
tile_0_0.png,0,-72.97869582856958,7.113467403141507,-72.97869135613321,7.113461923087443,0.87003
tile_0_0.png,0,-72.97865874679046,7.113468982999522,-72.97865577001676,7.113465708744447,0.83875
tile_0_0.png,0,-72.97867366977576,7.113471150140059,-72.97866802279259,7.113466253500991,0.83185
tile_0_0.png,0,-72.97866880162883,7.113466367158631,-72.97866592941868,7.113464111583454,0.65067
tile_0_461.png,0,-72.97867408506296,7.113413379234169,-72.97867162076669,7.113410767814309,0.67399
tile_0_461.png,0,-72.97866609760247,7.113425146845429,-72.97866323928045,7.1134223512430195,0.52687
tile_0_922.png,0,-72.97866769800967,7.113392788303955,-72.97866600516508,7.113390817451606,0.41022
tile_0_461.png,0,-72.97868483324002,7.113429863961196,-72.978682237419,7.113426831851124,0.62865
tile_461_461.png,0,-72.97865025022388,7.113436699015835,-72.9786471132682,7.113433432902184,0.77028
tile_0_1383.png,0,-72.978664468813,7.113315360518665,-72.97866086673699,7.113311171771498,0.80204
tile_0_1383.png,0,-72.97866002109467,7.113316883082636,-72.97865750652899,7.113313854606077,0.48733
tile_0_922.png,0,-72.97867618467532,7.113342265095065,-72.97867343055492,7.113338937051943,0.49866
tile_0_922.png,0,-72.97867582525204,7.113329487941641,-72.97867248609087,7.113327134506829,0.26387
tile_461_1383.png,0,-72.97865736809837,7.113315223206055,-72.97865466921763,7.113312367504243,0.64709
tile_461_1383.png,0,-72.97865728342569,7.113341458252245,-72.9786539689026,7.113338877790816,0.25886
tile_0_1383.png,0,-72.9786616540071,7.113276474483094,-72.97865655175546,7.113270613423005,0.79601
tile_0_1844.png,0,-72.97866594077608,7.113257213857336,-72.97866235486782,7.1132542669057175,0.63435
tile_0_1844.png,0,-72.97865833068118,7.113247599038931,-72.97865552912653,7.113242847719374,0.48773
tile_0_1383.png,0,-72.97868038296292,7.113293162038072,-72.97867423313843,7.113286770948869,0.82335
tile_0_2305.png,0,-72.97865791068605,7.113196882009816,-72.97865215593805,7.113190906972595,0.88343
tile_0_2305.png,0,-72.97865616129575,7.113210022543994,-72.97864932008252,7.113203278072153,0.81543
tile_0_1844.png,0,-72.9786549960063,7.113242935330063,-72.97865244166027,7.113240278323835,0.76903
tile_0_1844.png,0,-72.97866984538595,7.113228095152441,-72.97866685337179,7.113224757796427,0.76789
tile_0_1844.png,0,-72.9786629630274,7.113229313393911,-72.97865982036917,7.113226324509055,0.6727
tile_461_0.png,0,-72.97860601633391,7.113465232486565,-72.97859990513948,7.113458982696607,0.87032
tile_461_0.png,0,-72.97859432431709,7.113463656074291,-72.97859102335947,7.113459084764279,0.79693
tile_922_0.png,0,-72.97858822031391,7.113472790918626,-72.97858557815424,7.11346915969084,0.72553
tile_922_0.png,0,-72.97858237206235,7.1134599587846665,-72.97857939370203,7.113456017930544,0.64062
tile_922_461.png,0,-72.9785840990577,7.113456300750749,-72.9785810645571,7.113454558216995,0.26528
tile_461_0.png,0,-72.97864674113798,7.11347522657201,-72.9786402425392,7.113469633349353,0.80903
tile_461_0.png,0,-72.97863099028014,7.11346969763157,-72.97862811398493,7.1134661372706045,0.79369
tile_461_0.png,0,-72.9786404710185,7.113470203139724,-72.97863741633381,7.113466030301264,0.78408
tile_461_0.png,0,-72.97863907731008,7.113474252536823,-72.97863631815068,7.113470644467955,0.73213
tile_461_0.png,0,-72.97864279245086,7.1134647310911605,-72.97864027439911,7.113461602155597,0.6909
tile_461_461.png,0,-72.97864568958528,7.113456200339387,-72.97864368616152,7.113453680252011,0.58702
tile_922_922.png,0,-72.97858450106702,7.113392851687952,-72.97858180140771,7.113390311649183,0.33198
tile_461_461.png,0,-72.97864836315875,7.113426110326191,-72.97864236900894,7.113419824311802,0.87497
tile_461_922.png,0,-72.97863004352946,7.113386214765582,-72.97862533468353,7.1133801992972945,0.86598
tile_461_922.png,0,-72.97865015378137,7.113385466039046,-72.97864575509514,7.113380550338396,0.80597
tile_461_922.png,0,-72.97863377522377,7.1133847673843675,-72.9786290717507,7.113378861708996,0.48939
tile_461_461.png,0,-72.97864157885319,7.113446134669667,-72.9786371075503,7.113440981736893,0.85249
tile_461_1383.png,0,-72.9785987903495,7.113333087339712,-72.97859560246648,7.113329501425047,0.83981
tile_461_1383.png,0,-72.9785944016599,7.113322426921462,-72.97859244573074,7.113319786290567,0.3139
tile_461_922.png,0,-72.97860431407906,7.11335348688481,-72.97860238379383,7.11335095955563,0.59305
tile_461_922.png,0,-72.97861198460694,7.1133356520841,-72.97860943625524,7.113332502947716,0.5615
tile_922_1383.png,0,-72.97859387972765,7.113327796968214,-72.97859089758387,7.113324643493474,0.383
tile_461_1844.png,0,-72.97862136149017,7.113246591293204,-72.9786184961806,7.113243230227569,0.85409
tile_461_1844.png,0,-72.97861259231341,7.113260725846192,-72.97861034036937,7.113257326780707,0.72908
tile_461_1844.png,0,-72.97860968045477,7.113258296529386,-72.97860686423341,7.1132556667639975,0.55121
tile_461_1844.png,0,-72.97862753293244,7.113246456668244,-72.97862489481014,7.113243251280367,0.73393
tile_461_1383.png,0,-72.97861319965094,7.113301009224438,-72.97861060038875,7.11329782528592,0.39908
tile_922_1383.png,0,-72.9785976051302,7.11329916302976,-72.97859115543726,7.113292058627112,0.85375
tile_461_2305.png,0,-72.97861106348756,7.113196023706159,-72.9786055734851,7.113190829126009,0.89408
tile_461_2305.png,0,-72.97862595952711,7.11321677417216,-72.97862029937546,7.113211474367259,0.86856
tile_461_2305.png,0,-72.9786026881135,7.113217304857072,-72.97859993121969,7.113214497688516,0.31458
tile_461_2305.png,0,-72.97863175829346,7.113208930072808,-72.97862504178157,7.113201804751886,0.86927
tile_461_2305.png,0,-72.9786364444779,7.113206960917407,-72.97863061904074,7.1132000799541055,0.84967
tile_461_1844.png,0,-72.97862706267631,7.113241357002243,-72.97862435653026,7.113238729606415,0.68389
tile_461_1844.png,0,-72.97863259887853,7.113243300018209,-72.97862688822603,7.113237192998839,0.88508
tile_461_1844.png,0,-72.97862960903737,7.113231118681088,-72.9786236584107,7.113224863536848,0.87762
tile_461_1844.png,0,-72.97862944600341,7.1132360958347745,-72.97862601900897,7.113231937261322,0.86891
tile_461_2766.png,0,-72.97859517187007,7.1131279052523135,-72.97859087647502,7.113123208355583,0.87688
tile_461_2766.png,0,-72.97863162392936,7.113139532889936,-72.97862535607966,7.113132590270412,0.8911
tile_461_2305.png,0,-72.97861061970025,7.113169322672051,-72.9786048863161,7.113163673864908,0.875
tile_461_2766.png,0,-72.9786404764545,7.113165003178972,-72.97863736856007,7.113160257457521,0.67733
tile_461_2766.png,0,-72.97864134738583,7.113160687204191,-72.97863918404944,7.113158275729854,0.40657
tile_461_3227.png,0,-72.97862645484078,7.113061800751318,-72.9786211910969,7.113056604664794,0.87721
tile_461_3227.png,0,-72.97861912753616,7.113080053946947,-72.97861449480416,7.113075380461365,0.87013
tile_461_3227.png,0,-72.97862539101601,7.1130744995228685,-72.97862238242168,7.113072061022088,0.84691
tile_461_3227.png,0,-72.97861005137572,7.113056925687723,-72.97860790640112,7.113054398221218,0.65028
tile_461_3227.png,0,-72.97861918563903,7.11306825448044,-72.97861719182333,7.113065616957578,0.38838
tile_461_3688.png,0,-72.97860993544356,7.1130493794414855,-72.97860414115507,7.113043881592596,0.88448
tile_461_3688.png,0,-72.97860990908838,7.113054352005987,-72.97860209366247,7.1130477106527765,0.76934
tile_461_3227.png,0,-72.97863163363982,7.113048374570869,-72.97862539266715,7.113042749188886,0.88127
tile_461_3227.png,0,-72.97863404142404,7.113081715603151,-72.97862950832321,7.113077063983107,0.88002
tile_461_3227.png,0,-72.97863352526556,7.113069649476286,-72.97863003819447,7.113066469558033,0.85792
tile_461_3227.png,0,-72.97862951224977,7.113080628068668,-72.97862681495285,7.113077787129318,0.75292
tile_461_3227.png,0,-72.97862803234099,7.11307588979781,-72.97862549986804,7.113072562694945,0.53484
tile_461_3227.png,0,-72.97863050987026,7.113085072408901,-72.97862714152438,7.113080517221991,0.47096
tile_922_2766.png,0,-72.97859759717329,7.113109562437963,-72.9785909804988,7.113102799057281,0.91382
tile_461_2766.png,0,-72.97864951800966,7.113105912208852,-72.97864315404853,7.113098958257194,0.85335
tile_461_3688.png,0,-72.97860858805554,7.113009611590218,-72.97860599377624,7.113006905209968,0.81203
tile_461_3688.png,0,-72.97861216581751,7.1129921173294335,-72.97860970557264,7.11298922592867,0.74316
tile_461_3688.png,0,-72.97860603776512,7.113005030867823,-72.97860325980764,7.1130021292643555,0.72243
tile_461_3688.png,0,-72.97860720957496,7.112993960949964,-72.978604492512,7.112990390453558,0.71646
tile_461_4149.png,0,-72.97860774713519,7.112986090411616,-72.97860521296201,7.112983083751552,0.86324
tile_461_4149.png,0,-72.97860359079533,7.112985550352156,-72.9786000061356,7.112981803645069,0.8354
tile_461_4149.png,0,-72.97860676401586,7.112978310965821,-72.97860402544455,7.11297582413497,0.8341
tile_461_4149.png,0,-72.97859191921228,7.112978159082724,-72.97858954433168,7.1129753999401615,0.81187
